417,24
132,28
184,30
394,31
391,44
213,50
428,51
457,63
263,66
156,67
358,67
206,68
379,69
192,73
471,73
413,75
269,77
173,79
243,81
417,92
182,94
366,95
151,101
389,102
494,103
412,109
138,111
253,114
288,120
183,122
267,133
137,135
152,139
244,139
415,140
286,142
259,145
436,145
89,150
473,156
281,160
396,167
375,177
488,180
411,186
66,187
391,187
90,191
118,201
352,201
102,206
255,210
372,213
441,215
342,216
123,223
39,225
311,229
242,233
355,234
419,237
59,240
254,240
374,245
227,246
334,253
350,259
423,262
28,263
181,265
272,271
244,275
430,275
293,277
151,281
213,282
315,288
143,292
42,293
59,296
24,299
191,300
366,309
323,311
461,315
246,322
138,325
323,329
394,331
281,333
236,343
301,343
255,346
435,346
184,349
205,349
163,362
216,365
409,365
150,370
487,380
442,390
236,398
149,403
233,412
466,416
256,422
171,424
293,427
238,428
219,431
198,437
149,438
326,439
233,447
193,462
228,465
210,474
298,493
325,493
