417,24,44
132,28,135
184,30,411
394,31,15
391,44,476
213,50,374
428,51,251
457,63,297
263,66,122
156,67,235
358,67,494
206,68,280
379,69,267
192,73,119
471,73,251
413,75,320
269,77,348
173,79,203
243,81,189
417,92,506
182,94,20
366,95,454
151,101,468
389,102,408
494,103,51
412,109,135
138,111,172
253,114,349
288,120,70
183,122,370
267,133,55
137,135,335
152,139,254
244,139,399
415,140,367
286,142,463
259,145,457
436,145,172
89,150,358
473,156,102
281,160,16
396,167,381
375,177,257
488,180,246
411,186,464
66,187,313
391,187,317
90,191,441
118,201,413
352,201,296
102,206,94
255,210,123
372,213,454
441,215,15
342,216,251
123,223,86
39,225,502
311,229,365
242,233,257
355,234,242
419,237,31
59,240,350
254,240,22
374,245,37
227,246,268
334,253,50
350,259,419
423,262,419
28,263,370
181,265,77
272,271,338
244,275,266
430,275,499
293,277,333
151,281,410
213,282,233
315,288,222
143,292,423
42,293,43
59,296,69
24,299,89
191,300,201
366,309,426
323,311,412
461,315,31
246,322,205
138,325,270
323,329,214
394,331,337
281,333,322
236,343,150
301,343,222
255,346,8
435,346,504
184,349,86
205,349,55
163,362,191
216,365,102
409,365,251
150,370,174
487,380,488
442,390,472
236,398,27
149,403,378
233,412,138
466,416,217
256,422,281
171,424,483
293,427,214
238,428,504
219,431,155
198,437,359
149,438,342
326,439,277
233,447,358
193,462,342
228,465,92
210,474,66
298,493,512
325,493,88
